Station Name,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Measurement ID,wetbulb_humidity_diff,rain_ratio
Oak Street Weather Station,17.2,74,0.0,0.0,144.8,0.0,129,0.6,0.9,994.7,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307062100,-56.8,0.0
Oak Street Weather Station,16.9,71,0.0,0.0,144.8,0.0,115,0.5,1.1,995.1,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307062200,-54.1,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,4.0,281.9693362133422,15.1,FosterWeatherStation202307062200,-64.72557614023428,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,4.0,281.9693362133422,15.1,FosterWeatherStation202307062300,-63.725576140234274,0.0
Oak Street Weather Station,17.3,75,0.0,0.0,144.8,0.0,75,1.0,1.2,995.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307062300,-57.7,0.0
Foster Weather Station,10.274423859765724,75,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307072400,-64.72557614023428,0.0
Oak Street Weather Station,17.2,76,0.0,0.0,144.8,0.0,57,0.7,0.9,994.9,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307072400,-58.8,0.0
Foster Weather Station,10.274423859765724,79,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,5.0,281.9693362133422,15.2,FosterWeatherStation202307070100,-68.72557614023428,0.0
Oak Street Weather Station,17.4,79,0.0,0.0,144.8,0.0,0,0.3,0.8,994.8,127.94842424109876,358.0,12.1,OakStreetWeatherStation202307070100,-61.6,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307070200,-63.725576140234274,0.0
Oak Street Weather Station,17.4,79,0.0,0.0,144.8,0.0,1,0.7,0.9,994.9,127.94842424109876,357.0,12.0,OakStreetWeatherStation202307070200,-61.6,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,5.0,281.9693362133422,15.1,FosterWeatherStation202307070300,-62.725576140234274,0.0
Oak Street Weather Station,17.3,77,0.0,0.0,144.8,0.0,0,0.0,0.5,995.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307070300,-59.7,0.0
Oak Street Weather Station,16.7,73,0.0,0.0,144.8,0.0,0,0.0,0.5,995.1,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307070400,-56.3,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.2,2.0,281.9693362133422,15.1,FosterWeatherStation202307070400,-60.725576140234274,0.0
Oak Street Weather Station,16.6,72,0.0,0.0,144.8,0.0,1,0.4,0.8,995.2,127.94842424109876,358.0,11.8,OakStreetWeatherStation202307070500,-55.4,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,5.0,281.9693362133422,15.1,FosterWeatherStation202307070500,-61.725576140234274,0.0
Oak Street Weather Station,17.0,77,0.0,0.0,144.8,0.0,12,1.4,2.0,995.2,51.0,358.0,12.0,OakStreetWeatherStation202307070600,-60.0,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,29.0,281.9693362133422,15.1,FosterWeatherStation202307070600,-63.725576140234274,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,81.0,281.9693362133422,15.1,FosterWeatherStation202307070700,-61.725576140234274,0.0
Oak Street Weather Station,17.8,78,0.0,0.0,144.8,0.0,84,0.0,1.0,995.4,140.0,358.0,12.0,OakStreetWeatherStation202307070700,-60.2,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,431.0,281.9693362133422,15.1,FosterWeatherStation202307070800,-62.725576140234274,0.0
Oak Street Weather Station,17.5,77,0.0,0.0,144.8,0.0,50,1.2,1.9,995.4,337.0,358.0,12.0,OakStreetWeatherStation202307070800,-59.5,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,994.2,595.0,281.9693362133422,15.1,FosterWeatherStation202307070900,-62.725576140234274,0.0002120414142396
Oak Street Weather Station,17.7,79,0.0,0.0,144.8,0.0,79,1.7,2.4,995.8,318.0,358.0,12.0,OakStreetWeatherStation202307070900,-61.3,0.0
Foster Weather Station,10.274423859765724,71,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,994.2,341.0,281.9693362133422,15.1,FosterWeatherStation202307071000,-60.725576140234274,0.0
Oak Street Weather Station,17.6,78,0.0,0.0,144.8,0.0,79,1.3,2.1,996.1,250.0,358.0,12.0,OakStreetWeatherStation202307071000,-60.4,0.0
Oak Street Weather Station,17.6,74,0.0,0.0,144.8,0.0,78,1.2,2.3,995.5,766.0,358.0,12.0,OakStreetWeatherStation202307071100,-56.4,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.9,751.0,281.9693362133422,15.1,FosterWeatherStation202307071100,-59.725576140234274,0.0
Oak Street Weather Station,17.7,74,0.0,0.0,144.8,0.0,61,1.5,2.6,995.4,811.0,358.0,12.0,OakStreetWeatherStation202307071200,-56.3,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.9,815.0,281.9693362133422,15.1,FosterWeatherStation202307071200,-59.725576140234274,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,993.6,852.0,281.9693362133422,15.1,FosterWeatherStation202307071300,-61.725576140234274,0.0
Oak Street Weather Station,18.3,77,0.0,0.0,144.8,0.0,41,2.5,3.1,995.1,831.0,358.0,12.1,OakStreetWeatherStation202307071300,-58.7,0.0
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.9,849.0,281.9693362133422,15.1,FosterWeatherStation202307071400,-61.725576140234274,0.0
Oak Street Weather Station,18.5,79,0.0,0.0,144.8,0.0,61,2.6,3.3,994.4,812.0,358.0,12.1,OakStreetWeatherStation202307071400,-60.5,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,992.2,767.0,281.9693362133422,15.1,FosterWeatherStation202307071500,-63.725576140234274,0.0
Oak Street Weather Station,18.9,82,0.0,0.0,144.8,0.0,63,2.1,3.4,993.6,711.0,358.0,12.0,OakStreetWeatherStation202307071500,-63.1,0.0
Foster Weather Station,10.274423859765724,78,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,575.0,281.9693362133422,15.1,FosterWeatherStation202307071600,-67.72557614023428,0.0
Oak Street Weather Station,19.3,85,0.0,0.0,144.8,0.0,75,1.9,3.1,993.2,569.0,358.0,12.0,OakStreetWeatherStation202307071600,-65.7,0.0
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,991.5,422.0,281.9693362133422,15.1,FosterWeatherStation202307071700,-65.72557614023428,0.0
Oak Street Weather Station,19.2,84,0.0,0.0,144.8,0.0,70,1.7,2.2,993.4,170.0,358.0,12.0,OakStreetWeatherStation202307071700,-64.8,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,149.0,281.9693362133422,15.1,FosterWeatherStation202307071800,-63.725576140234274,0.0
Oak Street Weather Station,18.9,82,0.0,0.0,144.8,0.0,63,1.6,2.3,992.6,114.0,358.0,12.0,OakStreetWeatherStation202307071800,-63.1,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,58.0,281.9693362133422,15.1,FosterWeatherStation202307071900,-63.725576140234274,0.0
Oak Street Weather Station,18.3,79,0.0,0.0,144.8,0.0,85,0.8,1.1,992.6,33.0,358.0,11.9,OakStreetWeatherStation202307071900,-60.7,0.0
Oak Street Weather Station,18.2,76,0.6,0.1,144.9,60.0,28,1.0,1.0,992.3,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307072000,-57.8,0.0006901311201509
Foster Weather Station,10.274423859765724,76,0.1589216582204868,0.25,141.4817944670599,0.0,0,3.3,0.0,990.9,6.0,281.9693362133422,15.1,FosterWeatherStation202307072000,-65.72557614023428,0.0017670117853304
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,991.2,3.0,281.9693362133422,15.1,FosterWeatherStation202307072100,-62.725576140234274,0.0002120414142396
Oak Street Weather Station,18.1,75,0.0,0.0,144.9,0.0,92,0.7,1.3,992.7,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307072100,-56.9,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,4.0,281.9693362133422,15.1,FosterWeatherStation202307072200,-63.725576140234274,0.0
Oak Street Weather Station,18.0,75,0.0,0.0,144.9,0.0,114,0.8,1.6,992.4,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307072200,-57.0,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307072300,-63.725576140234274,0.0
Oak Street Weather Station,17.9,74,0.0,0.0,144.9,0.0,125,0.4,0.7,992.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307072300,-56.1,0.0
Oak Street Weather Station,18.2,78,0.0,0.0,144.9,0.0,17,1.2,2.2,992.4,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307082400,-59.8,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.9,4.0,281.9693362133422,15.1,FosterWeatherStation202307082400,-62.725576140234274,0.0
Oak Street Weather Station,17.8,77,0.0,0.0,144.9,0.0,3,1.1,2.2,992.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307080100,-59.2,0.0
Foster Weather Station,10.274423859765724,74,0.1589216582204868,0.03,141.4817944670599,0.0,0,3.3,0.0,990.5,3.0,281.9693362133422,15.1,FosterWeatherStation202307080100,-63.725576140234274,0.0002120414142396
Foster Weather Station,10.274423859765724,72,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307080200,-61.725576140234274,0.0
Oak Street Weather Station,18.1,76,0.0,0.0,144.9,0.0,13,1.6,2.2,992.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307080200,-57.9,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.3,141.4817944670599,0.0,0,3.3,0.0,990.2,3.0,281.9693362133422,15.1,FosterWeatherStation202307080300,-66.72557614023428,0.0021204141423964
Oak Street Weather Station,17.6,79,0.0,0.9,145.8,60.0,294,0.5,1.4,991.9,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307080300,-61.4,0.0061728394638351
Oak Street Weather Station,17.6,82,0.6,1.3,147.1,60.0,347,2.3,3.9,991.3,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307080400,-64.4,0.0088375254327836
Foster Weather Station,10.274423859765724,82,0.1589216582204868,1.57,141.4817944670599,0.0,0,3.3,0.0,989.5,3.0,281.9693362133422,15.1,FosterWeatherStation202307080400,-71.72557614023428,0.0110968340118749
Oak Street Weather Station,17.8,84,0.6,0.1,147.2,60.0,316,0.7,1.2,991.7,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307080500,-66.2,0.0006793478214718
Oak Street Weather Station,17.5,84,0.0,0.1,147.2,0.0,344,0.8,1.1,990.9,11.0,357.0,12.0,OakStreetWeatherStation202307080600,-66.5,0.0006793478214718
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.94,141.4817944670599,0.0,0,3.3,0.0,989.2,12.0,281.9693362133422,15.1,FosterWeatherStation202307080600,-73.72557614023428,0.0066439643128423
Oak Street Weather Station,17.5,85,0.0,0.0,147.2,0.0,286,0.5,1.0,991.5,15.0,358.0,11.9,OakStreetWeatherStation202307080700,-67.5,0.0
Foster Weather Station,10.274423859765724,82,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,17.0,281.9693362133422,15.1,FosterWeatherStation202307080700,-71.72557614023428,0.0
Foster Weather Station,10.274423859765724,81,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,50.0,281.9693362133422,15.1,FosterWeatherStation202307080800,-70.72557614023428,0.0
Oak Street Weather Station,17.5,87,0.0,0.0,147.2,0.0,3,1.2,2.4,991.4,68.0,358.0,12.0,OakStreetWeatherStation202307080800,-69.5,0.0
Foster Weather Station,10.274423859765724,84,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,989.8,104.0,281.9693362133422,15.1,FosterWeatherStation202307080900,-73.72557614023428,0.0005654437713057
Oak Street Weather Station,16.9,87,0.0,0.0,147.2,0.0,7,3.5,4.0,991.5,129.0,358.0,12.0,OakStreetWeatherStation202307080900,-70.1,0.0
Foster Weather Station,10.274423859765724,86,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,46.0,281.9693362133422,15.1,FosterWeatherStation202307081000,-75.72557614023428,0.0
Oak Street Weather Station,16.8,88,0.0,0.0,147.2,0.0,358,3.9,5.5,991.8,34.0,358.0,12.0,OakStreetWeatherStation202307081000,-71.2,0.0
Foster Weather Station,10.274423859765724,87,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,41.0,281.9693362133422,15.1,FosterWeatherStation202307081100,-76.72557614023428,0.0
Oak Street Weather Station,16.6,90,0.0,0.0,147.2,0.0,22,3.2,3.9,992.0,46.0,358.0,11.9,OakStreetWeatherStation202307081100,-73.4,0.0
Oak Street Weather Station,16.0,87,0.0,0.0,147.2,0.0,323,0.7,1.3,992.4,54.0,358.0,12.0,OakStreetWeatherStation202307081200,-71.0,0.0
Oak Street Weather Station,16.9,83,0.0,0.0,147.2,0.0,13,2.1,3.4,991.8,295.0,358.0,12.0,OakStreetWeatherStation202307081400,-66.1,0.0
Oak Street Weather Station,17.1,81,0.0,0.0,147.2,0.0,27,1.5,2.7,992.0,429.0,358.0,12.0,OakStreetWeatherStation202307081500,-63.9,0.0
Foster Weather Station,10.274423859765724,77,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,668.0,281.9693362133422,15.1,FosterWeatherStation202307081500,-66.72557614023428,0.0
Oak Street Weather Station,17.2,80,0.0,0.0,147.2,0.0,17,2.8,3.8,991.5,627.0,358.0,12.0,OakStreetWeatherStation202307081600,-62.8,0.0
Foster Weather Station,10.274423859765724,73,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,654.0,281.9693362133422,15.1,FosterWeatherStation202307081600,-62.725576140234274,0.0
Foster Weather Station,10.274423859765724,69,0.1589216582204868,0.08,141.4817944670599,0.0,0,3.3,0.0,989.5,516.0,281.9693362133422,15.1,FosterWeatherStation202307081700,-58.725576140234274,0.0005654437713057
Oak Street Weather Station,17.3,77,0.0,0.0,147.2,0.0,24,2.2,3.0,991.2,41.0,357.0,12.1,OakStreetWeatherStation202307081700,-59.7,0.0
Foster Weather Station,10.274423859765724,66,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,988.8,346.0,281.9693362133422,15.1,FosterWeatherStation202307081800,-55.725576140234274,0.0
Oak Street Weather Station,16.9,76,0.0,0.0,147.2,0.0,45,0.9,1.6,990.7,35.0,357.0,12.0,OakStreetWeatherStation202307081800,-59.1,0.0
Oak Street Weather Station,16.4,69,0.0,0.0,147.2,0.0,39,0.7,0.9,990.8,44.0,358.0,11.9,OakStreetWeatherStation202307081900,-52.6,0.0
Oak Street Weather Station,15.6,62,0.0,0.0,147.2,0.0,122,1.4,2.3,991.1,11.0,358.0,12.0,OakStreetWeatherStation202307082000,-46.4,0.0
Foster Weather Station,10.274423859765724,65,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,4.0,281.9693362133422,15.1,FosterWeatherStation202307082100,-54.725576140234274,0.0
Oak Street Weather Station,15.9,64,0.0,0.0,147.2,0.0,118,1.2,2.2,991.5,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307082100,-48.1,0.0
Oak Street Weather Station,16.1,65,0.0,0.0,147.2,0.0,122,0.5,1.5,991.8,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307082200,-48.9,0.0
Foster Weather Station,10.274423859765724,67,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307082200,-56.725576140234274,0.0
Oak Street Weather Station,15.3,57,0.0,0.0,147.2,0.0,338,0.5,0.9,992.1,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307082300,-41.7,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,3.0,281.9693362133422,15.1,FosterWeatherStation202307082300,-57.725576140234274,0.0
Oak Street Weather Station,15.9,63,0.0,0.0,147.2,0.0,17,0.4,0.6,992.1,127.94842424109876,359.0,12.0,OakStreetWeatherStation202307092400,-47.1,0.0
Foster Weather Station,10.274423859765724,60,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307092400,-49.725576140234274,0.0
Oak Street Weather Station,15.3,58,0.0,0.0,147.2,0.0,280,1.2,3.0,991.8,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307090100,-42.7,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,990.2,4.0,281.9693362133422,15.1,FosterWeatherStation202307090100,-52.725576140234274,0.0
Foster Weather Station,10.274423859765724,62,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,4.0,281.9693362133422,15.1,FosterWeatherStation202307090200,-51.725576140234274,0.0
Oak Street Weather Station,15.1,55,0.0,0.0,147.2,0.0,294,1.6,4.5,991.6,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307090200,-39.9,0.0
Oak Street Weather Station,15.3,58,0.0,0.0,147.2,0.0,276,1.1,1.4,991.2,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307090300,-42.7,0.0
Foster Weather Station,10.274423859765724,59,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.8,5.0,281.9693362133422,15.1,FosterWeatherStation202307090300,-48.725576140234274,0.0
Oak Street Weather Station,15.8,64,0.0,0.0,147.2,0.0,267,2.4,6.0,991.0,127.94842424109876,358.0,11.9,OakStreetWeatherStation202307090400,-48.2,0.0
Foster Weather Station,10.274423859765724,63,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.5,4.0,281.9693362133422,15.1,FosterWeatherStation202307090400,-52.725576140234274,0.0
Foster Weather Station,10.274423859765724,68,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.2,3.0,281.9693362133422,15.1,FosterWeatherStation202307090500,-57.725576140234274,0.0
Oak Street Weather Station,15.8,70,0.0,0.0,147.2,0.0,259,3.2,5.8,991.0,127.94842424109876,358.0,12.0,OakStreetWeatherStation202307090500,-54.2,0.0
Oak Street Weather Station,15.8,69,0.0,0.0,147.2,0.0,265,2.2,5.9,991.3,47.0,358.0,12.0,OakStreetWeatherStation202307090600,-53.2,0.0
Foster Weather Station,10.274423859765724,70,0.1589216582204868,0.0,141.4817944670599,0.0,0,3.3,0.0,989.5,37.0,281.9693362133422,15.1,FosterWeatherStation202307090600,-59.725576140234274,0.0
